,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
4071,4071,run3_4dim_coarse_U10_a0_1_3_CMAES,9.720781249999975e-05,0.01217399823745284,0.033487682668615584,0.02327123458968469,0.014396924934873618,0.0003605434214908,0.0584234846165858,0.0336176990419095,0.0073437514931291,0,130,53.0967,10.7521,53.0932,10.7822,53.0873,10.9324,10,0,0.0017711157789999,0.3692037720999998,-0.1850226589999996,0.0001037603723736,10,1,6.444623376081e-05,0.5728596948999999,-0.2249678424000002,8.796611599964217e-05,10,3,0.03454665408,0.7785200229999991,-0.2760110908999998,0.0002817466970928,-0.143586692260794,39,3
4072,4072,run3_4dim_coarse_U10_a0_1_3_CMAES,8.555504981884106e-05,0.011274195650488452,0.03187015727709334,0.023508170787220714,0.014493145719749825,0.0004256069316533,0.0536337858014377,0.0339887064162286,0.0077902337961904,0,130,53.045,10.7441,53.0413,10.7742,53.0352,10.9245,10,0,0.0020425076679999,0.3547915089999998,-0.1817082993,0.0001048940492339,10,1,0.0001562245562129,0.5649359662000007,-0.2233534833999996,9.009080513454484e-05,10,3,0.0324275300499999,0.7799946812999999,-0.2732009557000003,0.0001449439121698,-0.1626919121064571,39,4
4074,4074,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00027703100090579677,0.009795990667803796,0.03065511449154312,0.022745820651493002,0.014424703258644747,-0.0024225183793792,0.0524414605980619,0.0317318878900012,0.0076388215089211,0,130,52.7942,10.6887,52.7905,10.7185,52.7844,10.8197,10,0,0.0019134668899999999,0.3423429022999999,-0.1779818178999997,7.923486361782861e-05,10,1,0.0003528883238999,0.5507860979999993,-0.2189369807999995,8.010137607641755e-05,10,3,0.031142081329999998,0.7745927047000007,-0.2685614930000003,0.0001358053821117,-0.1499740067234894,39,6
4076,4076,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00018899814311594198,0.011717117519512071,0.03309416339528085,0.024443201012737517,0.014432636311831287,0.001242690351088,0.0538126474085953,0.037756192125063995,0.0071760297971,0,130,53.0901,10.7499,53.0864,10.7803,53.0802,10.9313,10,0,0.002079096023,0.3611226846999995,-0.1841742426999999,0.0001068944580375,10,1,6.217044832099995e-06,0.5742637892999997,-0.2273657101999998,8.111130601300259e-05,10,3,0.033396752689999996,0.7834601052999997,-0.2767347761000001,0.000243112983713,-0.163219610016138,39,8
4080,4080,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00013153455615941972,0.011488528709877502,0.032842608655251626,0.023925144623094592,0.014240651956117225,0.0007894052171636,0.053676354916005,0.0371651837445894,0.0062728165746743,0,130,53.0656,10.7485,53.0619,10.7786,53.0557,10.929,10,0,0.002054587981,0.35713614619999995,-0.1822012916999997,0.0001013279479392,10,1,1.7162041571710032e-05,0.5693679239,-0.2249403268,7.910626563139307e-05,10,3,0.0334707207,0.7801331226999993,-0.2751757025,0.0002423523157964,-0.1637780808189383,40,0
4082,4082,run3_4dim_coarse_U10_a0_1_3_CMAES,4.8616440217391636e-05,0.011310950594407405,0.032248228680309035,0.023571512674879933,0.014486217953946343,0.0001025706763104,0.0545055512407834,0.0342348039011807,0.007735466521564,0,130,53.0392,10.7463,53.0355,10.7764,53.0294,10.9267,10,0,0.0019462429229999,0.35807856060000004,-0.1826057307,9.40072383618042e-05,10,1,0.0001195687634132,0.5659460472999998,-0.2236301475999998,8.522395215681961e-05,10,3,0.03279837603,0.7794971509000004,-0.2737208420999998,0.000162790481606,-0.1721910614926713,40,2
4083,4083,run3_4dim_coarse_U10_a0_1_3_CMAES,6.976274909420259e-05,0.011504577810513264,0.033655109657548546,0.024648271257047404,0.014418731322685684,0.0002603038756278,0.0547952690373106,0.0385562799968333,0.0070402829589457,0,130,53.0533,10.7539,53.0496,10.7844,53.0434,10.9354,10,0,0.001870151273,0.3662620706999997,-0.1859643633999997,7.149030270916799e-05,10,1,2.8620030869199988e-06,0.5733255006,-0.2274090630000003,0.0001436887668296,10,3,0.0336461281399999,0.7825431299000006,-0.2771000786000001,0.0002674031378068,-0.1428331117831198,40,3
4084,4084,run3_4dim_coarse_U10_a0_1_3_CMAES,5.786800271739139e-05,0.01148311116452163,0.032980988066402164,0.024391010179578204,0.014681640587688009,0.0001545740917023,0.0551391956698774,0.0358740379248579,0.0085682670658094,0,130,53.0503,10.7507,53.0466,10.7812,53.0405,10.9323,10,0,0.001793714607,0.3675231539,-0.1865618226,9.039791237659502e-05,10,1,4.6046282735259995e-05,0.5725786973999991,-0.2271719130999996,0.0001393899939239,10,3,0.033080716510000004,0.7820692746000002,-0.2759070809999998,0.0002103219561332,-0.1470747999654812,40,4
4086,4086,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00010053186141304078,0.01083407815940456,0.03196132840885363,0.023509407611192315,0.014622860339070653,-0.0010937048519238,0.0547594303264364,0.0330967086833852,0.0085081336632294,0,130,52.8879,10.6943,52.8843,10.7246,52.8783,10.8267,10,0,0.0018932346889999,0.3562790909000003,-0.1824146218999998,7.295046544713939e-05,10,1,0.0001219888528718,0.5635435625999999,-0.2233631159999999,8.534502313107368e-05,10,3,0.03206968116,0.7776266743999982,-0.2720981578000001,0.0001996095546086,-0.17060705069120097,40,6
4087,4087,run3_4dim_coarse_U10_a0_1_3_CMAES,-1.757633605072549e-05,0.011115117038817393,0.0326769414700355,0.02391414344330758,0.014451785226133248,-0.0004262186636768,0.0545307307868586,0.0356981150921354,0.0074426061613764,0,130,52.9201,10.697000000000001,52.9164,10.7274,52.9103,10.8297,10,0,0.001729612915,0.3636316273000001,-0.1847924393,8.578730194117177e-05,10,1,4.6223754325960054e-05,0.5678505510000007,-0.2249528569999999,8.499681889736556e-05,10,3,0.0330121034499999,0.7788672459000011,-0.2742194335999996,0.0001900195255793,-0.1827469298901323,40,7
4088,4088,run3_4dim_coarse_U10_a0_1_3_CMAES,-6.330880887681078e-05,0.010745678857187165,0.0321739673731468,0.02384214003967425,0.014452644677469371,-0.0007518936126066,0.0533635309520305,0.0354702668969932,0.0074659361489891,0,130,52.8903,10.6949,52.8866,10.7252,52.8805,10.8274,10,0,0.0018642671559999,0.3556607955999999,-0.18270324570000002,7.398574992008708e-05,10,1,2.7583068102669984e-05,0.5657148191999993,-0.2245392170999998,8.150821572278988e-05,10,3,0.0322917099399999,0.7793857626000007,-0.2732471715000002,0.0001446640396739,-0.2039393207251269,40,8
4090,4090,run3_4dim_coarse_U10_a0_1_3_CMAES,5.190140398550654e-05,0.011291878407505037,0.03271792339736897,0.02414256727918146,0.01450161504315914,0.0001395548543162,0.0541630215825786,0.0362032867471787,0.0076477152974608,0,130,53.0384,10.749,53.0347,10.7792,53.0286,10.93,10,0,0.001925763367,0.3603265980999999,-0.1840888048000002,0.0001032551364315,10,1,3.2736947908629966e-05,0.5698493521999995,-0.2259907519999996,9.787962678580235e-05,10,3,0.0330132312899999,0.7806371594000002,-0.2749512420999998,0.0002094120384868,-0.162313890753824,40,10
4092,4092,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001516926403985503,0.010107763265622578,0.03155327413865107,0.023994806608895386,0.014500271177701966,-0.0013929805983998,0.0514622952358667,0.0357664708290309,0.007677499341295999,0,130,52.8368,10.6929,52.833,10.7232,52.8268,10.8254,10,0,0.001893447315,0.3507116128000002,-0.1819262326999997,7.420793786207629e-05,10,1,2.338374763680001e-06,0.5646683765999992,-0.2247911961999998,7.727071953596661e-05,10,3,0.0313014089199999,0.7805904187,-0.2722431355999998,0.0001329094252881,-0.2130848273699916,41,0
4094,4094,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001928919157608705,0.010223906988163542,0.030500146763416162,0.021880900480267283,0.014205875147568091,-0.0017835021617413,0.053386694159584996,0.0300329572590817,0.0066948559738514,0,130,52.8356,10.6866,52.832,10.716,52.826,10.8165,10,0,0.0016774750819999,0.3490234014000004,-0.1783966358999997,0.000110744346335,10,1,9.16035914885e-05,0.5544948909000001,-0.2182038470999998,7.974567515873604e-05,10,3,0.0314566489099999,0.7722136509000003,-0.2675157227,0.0001392307287983,-0.1777127441952677,41,2
4097,4097,run3_4dim_coarse_U10_a0_1_3_CMAES,-3.094701086956212e-06,0.0110787283222205,0.0335249702129881,0.024596843860931302,0.014252028487362381,-0.0002846435910313,0.053717685630174,0.0395107643730066,0.0061337308555251,0,130,52.9202,10.7018,52.9165,10.7324,52.9103,10.835,10,0,0.0020853279189999,0.3572148545000002,-0.1829320731000001,8.584300643575129e-05,10,1,5.3993461586180014e-05,0.5688750838999993,-0.2261835148,8.708482783970351e-05,10,3,0.033337583010000005,0.7810500259000007,-0.2760150325,0.0002611796753436,-0.1554660226327774,41,5
4099,4099,run3_4dim_coarse_U10_a0_1_3_CMAES,-8.859601449261871e-07,0.010947090132837137,0.03169825601378158,0.022762907673835882,0.014123330812529072,-0.0002570650483553,0.0534616555797742,0.0337587562030028,0.005974747200417,0,130,52.9147,10.6908,52.911,10.7206,52.9049,10.8218,10,0,0.0019255073559999,0.3517502470999996,-0.1795020029999998,7.493611212463097e-05,10,1,0.0001467112893306,0.5594740740999999,-0.2201818365999999,0.00013166318634,10,3,0.0328537574399999,0.7744603153999997,-0.2712208088000001,0.0001604176583666,-0.1506578262835453,41,7
4100,4100,run3_4dim_coarse_U10_a0_1_3_CMAES,0.00014014361413043457,0.0123646203468238,0.03357720839423678,0.0224202062956776,0.013929085888768282,0.0006940804619439998,0.0586730810797847,0.03364246082367,0.0050208534436109,0,130,53.11600000000001,10.7514,53.1125,10.7809,53.1066,10.9302,10,0,0.001882823605,0.3630691507999997,-0.1812887710999996,7.875259138723608e-05,10,1,1.0113067095000006e-05,0.5693539255999995,-0.2220770344000001,8.909043880005913e-05,10,3,0.03628797002,0.7711133162000009,-0.2749677624000005,0.0001915077965175,-0.1846357620176977,41,8
4104,4104,run3_4dim_coarse_U10_a0_1_3_CMAES,5.369474637681275e-05,0.01169546050550473,0.03242887413865108,0.02196297321987889,0.013897774381557863,7.057679096222902e-05,0.0567125972342441,0.0322643133871106,0.0049803940298035,0,130,53.0615,10.7458,53.058,10.7751,53.052,10.9239,10,0,0.0017190790549999,0.3615277221999995,-0.1805760431000001,8.066289838365574e-05,10,1,0.0001117992751374,0.5622077814000002,-0.2195949077999998,8.175541782770041e-05,10,3,0.03437039966,0.7702510229999993,-0.2714502206999998,0.0002621423491,-0.1522078584985736,42,0
4105,4105,run3_4dim_coarse_U10_a0_1_3_CMAES,-3.0854642210143e-05,0.010911623161213623,0.032126726404259766,0.023029095364376702,0.014094703634155163,-0.0005051891832175,0.0537251824944677,0.0348997799337438,0.0057376774801159,0,130,52.9062,10.6933,52.9025,10.7232,52.8964,10.8245,10,0,0.0018551586379999998,0.3538652509000004,-0.1803993355999998,9.83347652386121e-05,10,1,6.561068287429997e-05,0.5610724413999996,-0.2210687551999999,0.0001487363958266,10,3,0.0331701345499999,0.7742857724999994,-0.2719622901999996,0.0001895027931097,-0.1359137064981634,42,1
4106,4106,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001269223958333329,0.01067529496821213,0.032319774462309464,0.02337843297139277,0.014261883089109416,-0.0012859331027793,0.0542017919242974,0.0350358893165083,0.0065556106608587,0,130,52.8731,10.6955,52.8695,10.7255,52.8634,10.8272,10,0,0.001617735306,0.3599491374999995,-0.1830501822000003,8.408470021648625e-05,10,1,0.0001023956764022,0.5622960009000008,-0.2224133468,8.460843386532586e-05,10,3,0.0328395024699999,0.7740388365000002,-0.2718190264,0.0002552379999929,-0.1552092176991832,42,2
4107,4107,run3_4dim_coarse_U10_a0_1_3_CMAES,-2.0364787137679835e-05,0.010807845867576372,0.03195896202756317,0.023846786489872627,0.01449262900242931,-0.0003949778804143,0.0529245035926302,0.0352362253224787,0.0076837058508363,0,130,52.9028,10.6935,52.8991,10.7238,52.8929,10.8261,10,0,0.0019877876999999998,0.3528612687000001,-0.1819255276000001,8.217890680129543e-05,10,1,7.399036934999987e-07,0.5658690524999994,-0.2246426459,0.0001628245726113,10,3,0.0321318185699999,0.7802242000999998,-0.2732554793999998,0.0001334987327215,-0.1631366076709847,42,3
4108,4108,run3_4dim_coarse_U10_a0_1_3_CMAES,0.0001404642663043465,0.01157998414224428,0.03237498082063061,0.022928894978074755,0.014023733304129836,0.0008436396476037,0.054208354017049,0.0349935089474707,0.0053777046636745,0,130,53.0729,10.7451,53.0692,10.7748,53.0631,10.9244,10,0,0.0019986002469999,0.3554258771000001,-0.1801512662999998,9.555613617508816e-05,10,1,0.0001280399576378,0.5642551471999999,-0.2215183353000002,8.32317189862904e-05,10,3,0.0338496522599999,0.7747067960000007,-0.2729273750000002,0.0002393131016189,-0.1463727866678944,42,4
4109,4109,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0002552350543478261,0.010390094332454644,0.032446697515138866,0.023241808916266447,0.014258170344239412,-0.002336003423702,0.0550672598936053,0.03453992426092,0.006578498102945999,0,130,52.8307,10.6972,52.8271,10.7272,52.821000000000005,10.8287,10,0,0.0014842690219999,0.3601312977,-0.1830456815000005,0.000129046097233,10,1,0.0001627850255263,0.5608754925999998,-0.2216202151000001,0.0001070811934543,10,3,0.0326902899,0.7741486748000003,-0.2715547771000001,0.0001613233909102,-0.1421235277940333,42,5
4110,4110,run3_4dim_coarse_U10_a0_1_3_CMAES,-8.116177536231749e-05,0.010965178004341759,0.031701061025266236,0.022357974180413447,0.014207092295704757,-0.0009551826752336,0.0552482308934262,0.0316854477031974,0.0065630681975554,0,130,52.8993,10.6917,52.8957,10.7213,52.8898,10.8223,10,0,0.0016218929939999,0.3592557806000002,-0.1813327823,8.526509699103123e-05,10,1,0.0001161620353943,0.5600745994999998,-0.2201725082,8.011024270563974e-05,10,3,0.0326727924599999,0.7728126799000004,-0.2701760273000002,0.0001542154336431,-0.1834367744967229,42,6
4111,4111,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00016124264039855084,0.010320073610895745,0.03135846141156818,0.024181692952599712,0.0149885291567168,-0.0015207986349052,0.0530479260268297,0.0331519770470276,0.0103177539853335,0,130,52.8471,10.6932,52.8434,10.7238,52.8373,10.8267,10,0,0.0019162925080000001,0.3541055356999999,-0.18375176370000001,7.453036695239018e-05,10,1,0.0001155548330895,0.5652962456000008,-0.2259233506999996,8.657350815494206e-05,10,3,0.0308557321399999,0.7837578739999991,-0.2729791982,0.0001406695703804,-0.1892741164815291,42,7
4112,4112,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001240152173913045,0.010217218845299015,0.031216331561912718,0.022712634234704532,0.014001175622835578,-0.0011787770508517,0.0516674741154888,0.0344450960484072,0.005311583886487001,0,130,52.8487,10.6893,52.845,10.7189,52.8388,10.8198,10,0,0.0019944285079999,0.3422922187000004,-0.1770131634000002,7.722771759495378e-05,10,1,6.534887660189998e-05,0.5555838164000003,-0.219438347,7.735024013078668e-05,10,3,0.03215252431000001,0.7703885410999998,-0.26864306600000004,0.0002204850985076,-0.1700899597402866,42,8
4113,4113,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00010771401721014484,0.01062570649196258,0.032170982679056166,0.0243545357799123,0.014766380340362843,-0.0011112317454968,0.053550563525712004,0.0352322336742434,0.009042049026729001,0,130,52.8746,10.6962,52.8709,10.7268,52.8648,10.8296,10,0,0.001769571501,0.3601258055000004,-0.1852483899999998,7.113354652712039e-05,10,1,3.685601862593003e-05,0.5688532182000007,-0.2267925386999998,8.428463918306337e-05,10,3,0.0316683628399999,0.7796966027999999,-0.2729683516000003,0.0002139421155479,-0.1843285420167571,42,9
4114,4114,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.0001120926856884065,0.010558612459296013,0.030313569346418875,0.02107980992900397,0.013948248808083936,-0.0011540754214731,0.0538324891497155,0.0288377465023036,0.0055163051552457,0,130,52.8711,10.6846,52.8675,10.7136,52.8616,10.8134,10,0,0.001577723799,0.3519822259000005,-0.1775851077999998,0.0001098925818677,10,1,0.0001170520338288,0.5525950144999998,-0.2160534313,9.948804415236153e-05,10,3,0.03204573962,0.7684099034999993,-0.2663714341999998,0.0001402002300121,-0.1634315684091452,42,10
4115,4115,run3_4dim_coarse_U10_a0_1_3_CMAES,-7.135495923913174e-05,0.010823039613376757,0.03226813500730842,0.02413677321987889,0.01467840118907324,-0.0008358356255369999,0.053981273696279,0.0350163470862419,0.008623610254799999,0,130,52.893,10.696,52.8893,10.7265,52.8833,10.8291,10,0,0.0017519456469999,0.3614560756000004,-0.185023968,8.597810246485085e-05,10,1,5.330819880419994e-05,0.5682356253999995,-0.2259091343000001,8.66584154517843e-05,10,3,0.0321045619799999,0.7806628297999991,-0.2737162116999999,0.0001402640471207,-0.1954909056450567,42,11
4117,4117,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00012263217844203124,0.010245413343153976,0.03030614373564418,0.0227968579348507,0.014597481073809888,-0.0011822980518361,0.0521251429770661,0.0307803969439511,0.0085752544740238,0,130,52.8515,10.6863,52.8478,10.7162,52.8417,10.8177,10,0,0.0020481492749999,0.3435735669999999,-0.1784622255999999,8.792312876272873e-05,10,1,1.993575309961999e-05,0.5578938022999999,-0.2209411517999999,0.0001900563289341,10,3,0.0307244897099999,0.7786792940000009,-0.2695335986000002,0.0001418948490256,-0.1377958827257303,43,1
4119,4119,run3_4dim_coarse_U10_a0_1_3_CMAES,-1.2254483695652713e-05,0.010968901028583241,0.03179711254959282,0.024326323470453125,0.015003847978756394,-0.0003594568770264,0.0538144307751803,0.0335471848849957,0.0103607455078872,0,130,52.9138,10.6942,52.9101,10.7249,52.9041,10.8281,10,0,0.0020121986479999,0.3576720055000002,-0.1844909540999999,9.564117593175072e-05,10,1,0.0001155012241824,0.5684122755000011,-0.2266880773999999,0.0001597585287375,10,3,0.03133940201,0.7853036107000001,-0.2744252706999998,0.0001372626411375,-0.1415686501291819,43,3
4121,4121,run3_4dim_coarse_U10_a0_1_3_CMAES,-3.907124094202838e-05,0.010766434715976636,0.031634703079974937,0.025197434370432245,0.015453277631674157,-0.000552239285534,0.0531802374467252,0.0337293215087306,0.0125752315441641,0,130,52.8972,10.6956,52.8935,10.7269,52.8873,10.831,10,0,0.001961787402,0.3623516773999999,-0.1879115768,9.107516231804584e-05,10,1,3.112425825268999e-05,0.5740890795999998,-0.2305368724000002,0.0001949120140676,10,3,0.0304386482199999,0.7885770707999992,-0.2751391298999998,0.0001893811560996,-0.125784658881786,43,5
4122,4122,run3_4dim_coarse_U10_a0_1_3_CMAES,-1.1324728260864864e-06,0.011284616720938652,0.032499041094174154,0.024661399979118818,0.015100594866387547,-0.0003200820530896,0.0553054304415772,0.0340661898085854,0.0107973967970084,0,130,52.9333,10.6979,52.9297,10.7289,52.9237,10.8324,10,0,0.0019387243830000002,0.3646579072999997,-0.1866956275,8.946752002681371e-05,10,1,9.091145226277988e-05,0.5727903957999995,-0.2284472387999998,9.243169872268049e-05,10,3,0.03180777822,0.7855372054000007,-0.2756073156999998,0.0001404170187848,-0.1847524458449245,43,6
4123,4123,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00020766533061594185,0.010195001354215123,0.030470103904781786,0.022049252662351217,0.014338073065850002,-0.0019055701916201,0.0535271970176304,0.0297590313878833,0.0073735564450065,0,130,52.831,10.687000000000001,52.8274,10.7165,52.8214,10.8173,10,0,0.00149745005,0.3555229475000003,-0.18072993440000001,9.210625877328588e-05,10,1,7.757472927699998e-05,0.5561545428999995,-0.2190880909000002,7.558343554247734e-05,10,3,0.0311661532599999,0.7735512766000008,-0.2677544273000001,0.0001190696749654,-0.1999855097611701,43,7
4124,4124,run3_4dim_coarse_U10_a0_1_3_CMAES,-0.00011608410326086929,0.010164035847935082,0.030722225871789518,0.02378318743996659,0.014793529233731322,-0.001104846817314,0.0513485799829133,0.0330626898070717,0.0093576063072025,0,130,52.848,10.6891,52.8443,10.7195,52.8381,10.8218,10,0,0.0019078855919999,0.3512149874,-0.1823745878999999,8.861492582094473e-05,10,1,2.90692670937e-05,0.5636904515000003,-0.22456464559999997,0.0002192902149213,10,3,0.03078280852,0.782314949999999,-0.2718908233999999,0.0001395249764243,-0.1256853713272591,43,8
